article_id,domain,date,url,title,headline_quote,prev_sentence,best_body_sentence,next_sentence,best_sim,sim_margin,sim_bin,full_text,label,notes
1018,www.news-mail.com.au,2016-11-01,http://www.news-mail.com.au/news/someone-will-get-hurt-fight-over-bundaberg-footpat/3107087/,'Someone will get hurt': fight over Bundaberg footpath,Someone will get hurt,,"""AT THE end of the day, someone is going to get hurt.”","Motel owners Tom and Gail Bartowiak have accused Bundaberg Regional Council of not doing enough to ensure the footpath outside their business is safe. The Kalua Motel, on Hinkler Avenue in North Bundaberg, is a popular place to stay for people who come from country areas for medical treatment here and Mr Bartowiak fears someone less mobile may soon have an accident due to holes and ridges on the path. But the council has confirmed the footpath ""meets an acceptable standard based on a safety inspection” and has told him in order to fast-track an upgrade to a concrete standard, he must foot half the bill, about $10,500.",0.8546,0.4111,high,"""AT THE end of the day, someone is going to get hurt.” Motel owners Tom and Gail Bartowiak have accused Bundaberg Regional Council of not doing enough to ensure the footpath outside their business is safe. The Kalua Motel, on Hinkler Avenue in North Bundaberg, is a popular place to stay for people who come from country areas for medical treatment here and Mr Bartowiak fears someone less mobile may soon have an accident due to holes and ridges on the path. But the council has confirmed the footpath ""meets an acceptable standard based on a safety inspection” and has told him in order to fast-track an upgrade to a concrete standard, he must foot half the bill, about $10,500. ""(A council worker) thinks I want to beautify the footpath. It's not like that,” Mr Bartowiak said. ""I have wheelchairs going past and it's rough. ""I often see wheelchair users on the side of the road because it is better than the footpath - and that's an accident waiting to happen.” While the path has been repaired, Mr Bartowiak said there were still uneven surfaces that could be difficult for wheelchairs and walkers to navigate. ""I want them to fix it properly, not supply a band-aid solution.  ""I've paid $16,000 in rates every year and all they've done is empty my bins each week.” Bundaberg Regional Council's budget for extending pathways is $2 million this financial year, but the section of footpath is not currently on the council's three-year capital budget program. The 50% payment ""partnership arrangement” has been utilised with other businesses on a number of occasions across the region, a council spokesman said. While the footpath would remain the property of the council, ""the contributor gains the benefit of the improved surface”. The council did not answer the NewsMail's question of who would be liable if someone was injured from tripping on the path. ""In many instances residents across Bundaberg and the broader regional area do not have constructed pathways,” the spokesman added. ""Council is required to assess projects on a priority basis in its expenditure of community funds.” Reports of hazards on council infrastructure can be reported by phoning Bundaberg Regional Council on 1300883699.",0.0,[hand-v2] near-verbatim of body 'someone is going to get hurt'; minor wording
2166,www.theguardian.com,2016-11-19,https://www.theguardian.com/sport/2016/nov/19/jonny-bairstow-england-show-more-fight-india-second-test-stuart-broad,Jonny Bairstow says England ‘must show more fight’ in second Test,must show more fight,"Their total owed much to half-centuries from Jonny Bairstow and Ben Stokes, who demonstrated the application that was missing in the side’s top-order collapse on day two.","“I think that was natural to show more fight and we will need to show it throughout he rest of the Test and the tour,” said Bairstow, who made 53 from 152 balls and held firm for 44.1 overs with Stokes in a stand of 110.","“We complement each other as left and right-handed batsmen, we rotate the strike pretty well, with a combination of calming each other down – hard to believe as two redheads out there, I know – but it seems to work quite nicely.  “There’s runs to be had on the pitch when it comes to batting last – whenever that is – that will give us confidence. Everyone can see there is uneven bounce so when it comes to that, if there’s a ball with your name on it then it has your name on it, but you just need grit your teeth and crack on.”  With Broad’s two injuries and Zafar Ansari missing much of the second day due to illness, Bairstow himself nearly added to the list of casualties when heading out to bat in the morning session, taking a tumble on the outfield that jarred his knee and left him mildly embarrassed to boot.",0.6323,0.3103,mid,"Stuart Broad bowled through the pain barrier to claim the wickets of both Indian openers on the third day in Visakhapatnam following the diagnosis of a strained tendon in his right foot.  The 30-year-old has been in the wars during the second Test with this foot problem – one which has meant him hobbling around in the outfield – adding to the deep cut on his right wrist that he suffered during the series opener in Rajkot last week but that continues to reopen when diving to stop the ball.  England’s management were already considering whether to rest Broad for the third Test in Mohali next week as part of a policy to keep their seam bowlers fresh and after the results of Friday night’s scan were made public, this latest niggle will probably make up their minds on the matter.  Broad has been cleared to continue bowling for the remainder of the current match, with the pain not preventing him from sending down a hostile spell in India’s second innings that saw Murali Vijay caught at gully for three when edging the ball on to his pads and a caught behind that accounted for KL Rahul on 10.  This new-ball burst was an encouraging sign for his prospects in the remainder of the series on a day when England’s 255 all out left them staring at a 1-0 deficit after two Tests. Their total owed much to half-centuries from Jonny Bairstow and Ben Stokes, who demonstrated the application that was missing in the side’s top-order collapse on day two.  “I think that was natural to show more fight and we will need to show it throughout he rest of the Test and the tour,” said Bairstow, who made 53 from 152 balls and held firm for 44.1 overs with Stokes in a stand of 110. “We complement each other as left and right-handed batsmen, we rotate the strike pretty well, with a combination of calming each other down – hard to believe as two redheads out there, I know – but it seems to work quite nicely.  “There’s runs to be had on the pitch when it comes to batting last – whenever that is – that will give us confidence. Everyone can see there is uneven bounce so when it comes to that, if there’s a ball with your name on it then it has your name on it, but you just need grit your teeth and crack on.”  With Broad’s two injuries and Zafar Ansari missing much of the second day due to illness, Bairstow himself nearly added to the list of casualties when heading out to bat in the morning session, taking a tumble on the outfield that jarred his knee and left him mildly embarrassed to boot.  Bairstow added: “I tripped up and made myself look like a wally. I hurt my knee a bit so I turned round and went back for some treatment. My boot got lodged in the turf and just meant that I twisted a bit but I should be all right. It was sore, don’t get me wrong, but it didn’t affect me too much. It was just a pain in the backside … or rather the knee.”",0.0,[hand-v3] fragment near-verbatim of Bairstow's body quote 'show more fight'
485,www.coventrytelegraph.net,2016-10-19,http://www.coventrytelegraph.net/news/local-news/ban-fire-engines-using-weak-12048650,Ban on fire engines using weak Bedworth bridge 'will put lives at risk' - Coventry Telegraph,will put lives at risk,,"Lives could be put at risk because fire engines are to be banned from using a bridge in Bedworth , adding four-and-a-half miles onto their journeys to emergencies.","Warwickshire County Council is reducing the current weight restriction on Marston Lane Canal Bridge from 10 tonnes to three tonnes to prevent the bridge from collapsing, but firefighters say the change could be the difference between them saving a life and not making it in time.",0.6049,0.2262,mid,"Lives could be put at risk because fire engines are to be banned from using a bridge in Bedworth , adding four-and-a-half miles onto their journeys to emergencies.  Warwickshire County Council is reducing the current weight restriction on Marston Lane Canal Bridge from 10 tonnes to three tonnes to prevent the bridge from collapsing, but firefighters say the change could be the difference between them saving a life and not making it in time.  Warwickshire Fire and Rescue service objected to the weight restriction and said: “This weight limit will have an adverse effect on public safety as fire appliances will exceed these limits.    “The weight restriction will have a detrimental effect on attendance times in the local area, putting victims at greater risk.”  In response to the fire service’s objection, the county council said that the bridge is not capable of safely carrying larger vehicles, which includes fire engines.  Highways England introduce new speed limit on A45 Stonebridge Highway          It said: “Overloading the bridges risks significant structural damage or collapse that endangers the public and would result in lengthy road closures and costly structural repairs or replacements.”  The new weight limits are being imposed ‘in the interest of public safety’ after assessments were carried out by the Canal and River Trust which owns and maintains the bridge in Bedworth.  Restrictions are also being introduced on the Tomlow Road Canal Bridge in Napton on the Hill and the B4114 Lutterworth Road Canal Bridge, near Bramcote.    When they alerted the county council of the results of the assessment, the Canal and River Trust suggested three options to deal with the weak bridges.  The first was to impose a weight limit and the second was to fund ‘intrusive investigative works’ to analyse the load capacity of the bridge.  A final option was to fund strengthening works for the bridges but the county council has said it doesn’t receive any funding for the maintenance of these bridges and “does not have the resources to strengthen structures owned by others”.  Business owners including farmers and those who work on the Marston Hall Industrial Park also objected to the new weight limit.  The council’s response was that their only alternative route involves a rail bridge with a 12 feet height restriction, which will prevent larger vehicles from accessing the properties and businesses which lie between the two bridges, which is likely to ‘impact the commercial viability of some of the businesses.’  If funding becomes available Warwickshire County Council’s engineers believe it may be possible to repair and strengthen Marston Lane Canal Bridge sufficiently to allow larger vehicles to safely pass over it.",0.0,[hand-v2] fragment 'will put lives at risk' matches body 'Lives could be put at risk'
46,www.theguardian.com,2016-10-23,https://www.theguardian.com/politics/video/2016/oct/23/suzanne-evans-declares-right-person-lead-ukip-video,Suzanne Evans declares herself ‘the right person to lead Ukip’ – video,the right person to lead Ukip,,"The former Conservative councillor who helped draft Ukip’s 2015 election manifesto, says she is the right person to champion the cause of continued Brexit, during an appearance on BBC1’s Andrew Marr Show on Sunday.","She was immediately denounced by the party’s outgoing figurehead Nigel Farage, who declared he could not vote for her",0.6791,0.405,mid,"The former Conservative councillor who helped draft Ukip’s 2015 election manifesto, says she is the right person to champion the cause of continued Brexit, during an appearance on BBC1’s Andrew Marr Show on Sunday. She was immediately denounced by the party’s outgoing figurehead Nigel Farage, who declared he could not vote for her",0.0,[hand-v2] fragment paraphrases Evans's body claim that she is 'the right person' for the role
223,www.theguardian.com,2016-10-17,https://www.theguardian.com/world/video/2016/oct/17/uncle-meets-nephew-from-calais-camp-i-think-it-is-a-dream-video,Uncle meets nephew from Calais camp: 'I think it is a dream' – video,I think it is a dream,,Jan Ghazi says he thinks he is dreaming ahead of meeting his 16 year-old nephew Haris for the first time in seven years before they are reunited.,Haris is one of 14 children who left the refugee camp in Calais making their way to the UK as part of the government’s resettlement programme of a few hundred minors,0.5684,0.4065,mid,Jan Ghazi says he thinks he is dreaming ahead of meeting his 16 year-old nephew Haris for the first time in seven years before they are reunited. Haris is one of 14 children who left the refugee camp in Calais making their way to the UK as part of the government’s resettlement programme of a few hundred minors,0.0,[hand-v2] fragment 'I think it is a dream' matches body 'he thinks he is dreaming'; pronoun change only
2094,www.yorkshirepost.co.uk,2016-11-18,http://www.yorkshirepost.co.uk/news/sex-abuse-inquiry-lurching-from-disaster-to-disaster-says-yorkshire-mp-1-8246613,"Sex abuse inquiry ‘lurching from disaster to disaster’, says Yorkshire MP",lurching from disaster to disaster,MPs have questioned the leadership of the beleaguered national inquiry into child sexual abuse after one of the country’s largest victims’ groups announced it was withdrawing from what it described as “an “unpalatable circus”.,The Shirley Oaks Survivors Association (Sosa) yesterday delivered a blistering critique of the troubled investigation - describing it as a “stage-managed event” which has “lurched from crisis to crisis”.,"And there were calls for another change at the top of the inquiry, which is already on its fourth chairwoman, former social worker Professor Alexis Jay, the author of the 2014 report in Rotherham sex abuse.",0.5334,0.1872,low,"MPs have questioned the leadership of the beleaguered national inquiry into child sexual abuse after one of the country’s largest victims’ groups announced it was withdrawing from what it described as “an “unpalatable circus”.  The Shirley Oaks Survivors Association (Sosa) yesterday delivered a blistering critique of the troubled investigation - describing it as a “stage-managed event” which has “lurched from crisis to crisis”. And there were calls for another change at the top of the inquiry, which is already on its fourth chairwoman, former social worker Professor Alexis Jay, the author of the 2014 report in Rotherham sex abuse. Sosa represents victims affected by abuse at children’s homes run by Lambeth Council in south London. In a highly critical statement, it said: “Our decision to pull out of the Independent Inquiry into Child Sexual Abuse (IICSA) should have come with regret but we are sad to say the only emotion we feel is relief. “Now our members do not have to relive their worst nightmares in this stage-managed event which has now been contrived in such a way that it enables the guilty to wash their dirty hands, whilst the Establishment pats itself on the back.”  This inquiry needs is clear, confident leadership and direction from the Home Secretary Amber Rudd. She is sadly lacking in both. Sarah Champion MP The group called on panel members to resign “for the sake of all those children who were abused historically”. It said it feared Professor Jay was “an uninspiring leader” and it does not believe she is the right person to uncover the truth behind allegations of historical abuse. The association concluded that the inquiry is an “opportunity lost” which “will leave a pigment of shame on the Government’s hands”. Sosa chairman Raymond Stevenson said members voted on Saturday that they no longer wanted to be part of the inquiry. “The inquiry needs to sort itself out. They need to get rid of Alexis Jay, who’s been parachuted in by the Home Office. She’s not the right person,” he told the BBC Radio 4 Today programme. Labour MP Chuka Umunna said he did not have confidence in Prof Jay as chair of the inquiry and wanted to see a judge of High Court level or above appointed in her place. “Can Prof Jay bring the heft and forensic capacity of a judge to this inquiry, which is what is needed? I’m not confident that she can,” he said. Fellow Labour MP Sarah Champion, who represents Rotherham, said: “This inquiry needs is clear, confident leadership and direction from the Home Secretary Amber Rudd. She is sadly lacking in both. “Theresa May seemed committed to the aims of the inquiry while she served as Home Secretary but since Amber Rudd took over, the inquiry has lurched from one disaster to the next. “This inquiry is vital in the fight for justice for the thousands of survivors of child sexual abuse around the UK. It is imperative that its work is allowed to continue with the full commitment and backing of the Government, which right now it does not seem to be getting. “Victims and survivors are right to feel frustrated and let down. Amber Rudd needs to recognise her failings so far and deliver much needed justice.” Peter Saunders, founder of the National Association for People Abused in Childhood, who sits on the inquiry’s victims advisory panel, told Today: “Shirley Oaks is one group. Napac as a charity hears every year from many, many thousands - in fact probably more than 100,000 people have been in touch with Napac since our support line was launched. “So let’s not be distracted by just one group.” An inquiry spokesman said: “We are sorry to hear that Shirley Oaks Survivors Association have decided to withdraw from the investigation into children in the care of Lambeth Council. “Our investigation will continue and will examine the scale and nature of the abuse that may have taken place under the care of Lambeth Council with pace, confidence and clarity.” The inquiry, which was first established in 2014, has been beset by problems. Earlier this week it emerged that another senior lawyer at the probe had resigned. Described as the most ambitious public inquiry ever launched in England and Wales, it is running several investigative strands spanning decades.",0.0,[hand-v3] fragment 'lurching from disaster to disaster' near-verbatim of body 'lurched from crisis to crisis'
365,www.thechronicle.com.au,2016-10-21,http://www.thechronicle.com.au/news/potential-local-jobs-lost/3103067/,Dalby Space Collective: '150 potential jobs lost',150 potential jobs lost,"The government will continue to spend billions of dollars with foreign launch companies instead of supporting Australian projects, the grant the collective asked for was a one off $5 million grant.",Over a five-year term this project was projected to employee over 150 locals as well as setting as one of its goals the priority of dealing wholly with local suppliers and businesses.,Add to this the museum that was to be part of the spaceport and the region has lost a major tourism draw card.,0.5058,0.281,low,"The Dalby Space Collective has announced that the proposed space port project has been mothballed due to a lack of any level of government taking interest in the concept.  Dr. Peter Broxham, PhD, director of the project said today that all attempts to gain funding from any government be it federal or state were ignored. The government will continue to spend billions of dollars with foreign launch companies instead of supporting Australian projects, the grant the collective asked for was a one off $5 million grant.  Over a five-year term this project was projected to employee over 150 locals as well as setting as one of its goals the priority of dealing wholly with local suppliers and businesses. Add to this the museum that was to be part of the spaceport and the region has lost a major tourism draw card.  The spaceport would have also reduced the cost of launching assets to space, given valuable training and educational outcomes to the region as well as made it an aerospace industry hub, greatly improving the potential for even more employment in the region.  Dr. Broxham also said it was sad that the project has been ignored by the government when it had such great support by local people.  
	The project will officially shutdown on the 1st of November 2016.",0.0,[hand-v3] fragment '150 potential jobs lost' paraphrases body claim about projected 150 jobs
1898,www.thestranger.com,2016-11-14,http://www.thestranger.com/slog/2016/11/14/24691152/trump-supporters-threaten-washington-nonprofit-after-election-i-hope-you-all-die-at-the-fucking-protests,"Trump Supporters Threaten Washington Nonprofit After Election: ""I Hope You All Die at the Fucking Protests""",I Hope You All Die at the Fucking Protests,"""We do Get Out the Vote work with our field, we door knock for low-propensity voters in heavily people of color precincts to talk to them about voting and to answer questions about the ballot process. Community organizers go into the community to find folks and develop them into leaders.""  Several callers responding to the Fox News stories have left voicemail messages threatening the lives of Washington CAN! staffers.","""I hope you all die in the fucking protests,"" one caller said.","""I'll kill for Donald Trump in America,"" another said.",0.8911,0.4552,high,"A local social justice nonprofit has received dozens of hateful voicemail messages—some of them threatening—from Trump supporters after posting a Craigslist job ad for organizers.  The Washington Community Action Network (Washington CAN!), based in Seattle and Spokane, has tackled issues affecting low-income communities since the 1970s. Today, the organization's work largely focuses on expanding poor folks' access to healthcare, lobbying for immigrant rights at the state level, and fighting against corporate loopholes in the state budget.  But when Washington CAN! posted a Craigslist ad for organizers two days after the election, Fox News took notice.  According to Washington CAN organizer Xochitl Maykovich, the phone calls first started rolling in when the Sean Hannity Show drew viewers' attention to the ad with the headline, ""Leftists Already Putting Out Ads For 'Full-Time Activists' To Fight Trump."" Staffers weren't prepared for what happened next. A day later, Fox News ran a poorly sourced and wildly presumptive story about astroturfing at anti-Trump protests, and used Washington CAN!'s unrelated ad as evidence to back up their claims.  Here's a sample:   Others claimed to have found ads posted on CraigsList in which a Seattle-based non-profit was soliciting “Full-Time Activists.”  “We are looking for motivated individuals who are seeking Full-Time, Part-Time, and Permanent positions,” reads a line from the ad from Washington CAN! posted on Wednesday.  Rumors have also been circulating that the new batch of anti-Trump protesters has been bankrolled by individuals like billionaire liberal activist George Soros and groups like Moveon.org.  ""You get a lot of people calling thinking that we're paying protesters, and we're actually hiring for organizers,"" Maykovich said. ""We do Get Out the Vote work with our field, we door knock for low-propensity voters in heavily people of color precincts to talk to them about voting and to answer questions about the ballot process. Community organizers go into the community to find folks and develop them into leaders.""  Several callers responding to the Fox News stories have left voicemail messages threatening the lives of Washington CAN! staffers. ""I hope you all die in the fucking protests,"" one caller said. ""I'll kill for Donald Trump in America,"" another said. ""I'll kill for our president.""  Another: ""You want to ride, motherfucker, is that what you want? We got our second amendment here, bitch.""  Others have left messages full of racial and sexist slurs. ""I'm inquiring about the full-time position in the Craigslist ad,"" one caller said. ""I'm looking for a full-time position of pussy grabbing. Haha, you motherfuckers. Trump won, bitch.""  As of today, Washington CAN! has received more than a hundred similar voicemail messages.  ""The good thing is that, a couple of times, whenever we have conversations with these Trump supporters, we're like, 'Hey, we want universal healthcare, they're like, 'Hey, we kind of want that, too,"" Maykovich said. ""I think the thing that this is kind of showing me is that people are coming with a lot of assumptions, and we need to make sure we're not doing the same thing. We're trying to have actual conversations with people, so we're clearing out our voicemail boxes and talking to people if they'll talk to us.""  You can donate to Washington CAN! here.",0.0,[hand-v2] near-verbatim of caller's body quote 'I hope you all die in the fucking protests'; preposition 'at' vs 'in'
1780,www.portlandmercury.com,2016-11-14,http://www.portlandmercury.com/blogtown/2016/11/14/18693870/john-oliver-president-elect-donald-trump-is-a-klan-backed-misogynist-internet-troll,"John Oliver: President-Elect Donald Trump Is a ""Klan-Backed Misogynist Internet Troll""",Klan-Backed Misogynist Internet Troll,"On Last Week Tonight with John Oliver, he summed up his feelings about this election year: ""I thought I wanted it to be over but now that it's over I wish it was still going on because it turns out the ending is even worse twenty-fucking-sixteen.""  Oliver reminds viewers of what a Trump presidency entails—from his support from the KKK to his power to shape the Supreme Court: ""It was been wave after wave of nausea all week.""  But since Trump isn't going away, Oliver asked: ""How the fuck did we get here and what the fuck do we do now?”  ""Optimism can feed into the normalization of Donald Trump,"" Oliver warns. ""Giving him a chance is dangerous.","""  He goes on to note actions that Trump has already taken, which beget concern, not optimism: his appointment of a climate change denier to head the Environmental Protection Agency transition, and his chief of staff picks, which include Stephen Bannon, a man who oversees an alt-right news site appreciated by white nationalists and few else.  Oliver encouraged viewers to do more than ""sharing thinkpieces or videos like this one that echo around your bubble.",""" To start, make recurring donations to organizations that will need particular help under a Trump presidency, such as Planned Parenthood, the International Refugee Assistance Project, the NAACP Legal Defense Fund, the Trevor Project, and more.",0.3487,0.0825,low,"Don't get comfortable.  That was comedian John Oliver's message to viewers last night, when he addressed Donald Trump's shocking presidential win on November 8.  On Last Week Tonight with John Oliver, he summed up his feelings about this election year: ""I thought I wanted it to be over but now that it's over I wish it was still going on because it turns out the ending is even worse twenty-fucking-sixteen.""  Oliver reminds viewers of what a Trump presidency entails—from his support from the KKK to his power to shape the Supreme Court: ""It was been wave after wave of nausea all week.""  But since Trump isn't going away, Oliver asked: ""How the fuck did we get here and what the fuck do we do now?”  ""Optimism can feed into the normalization of Donald Trump,"" Oliver warns. ""Giving him a chance is dangerous.""  He goes on to note actions that Trump has already taken, which beget concern, not optimism: his appointment of a climate change denier to head the Environmental Protection Agency transition, and his chief of staff picks, which include Stephen Bannon, a man who oversees an alt-right news site appreciated by white nationalists and few else.  Oliver encouraged viewers to do more than ""sharing thinkpieces or videos like this one that echo around your bubble."" To start, make recurring donations to organizations that will need particular help under a Trump presidency, such as Planned Parenthood, the International Refugee Assistance Project, the NAACP Legal Defense Fund, the Trevor Project, and more.  Check out our Resistance calendar for a complete listing of political protests, rallies, and discussions taking place in Portland.",1.0,[hand-v2] FABRICATION: headline 'Klan-Backed Misogynist Internet Troll' isn't anywhere in the visible body content as Oliver's actual quote; body shows Oliver discussing Bannon and EPA picks but the specific 4-noun-phrase epithet isn't there. Likely a constructed amalgam of Oliver's various criticisms
688,www.cnn.com,2016-10-26,http://www.cnn.com/2016/10/26/africa/somali-pirates-released-survivor/index.html,Somali piracy survivor: 'We lived off rats and birds',We lived off rats and birds,,Story highlights Hostage says he lived off bush meat to survive The crew of Naham 3 spent nearly five years in captivity Three died during the ordeal (CNN)Somali pirates have released 26 hostages held for nearly five years in terrible conditions.,Three died during the ordeal.,0.3789,0.1949,low,Story highlights Hostage says he lived off bush meat to survive The crew of Naham 3 spent nearly five years in captivity Three died during the ordeal (CNN)Somali pirates have released 26 hostages held for nearly five years in terrible conditions. Three died during the ordeal. One of the survivors tells CNN of his desperate struggle.,1.0,"[hand-v2] FABRICATION: body says hostage 'lived off bush meat'; headline manufactures 'rats and birds' which isn't in the lead. Possible truthful claim deeper in body, but the BBS shown contradicts the headline phrasing"
